"Easy to use, nice quality pics",Pro
"Easy to use, takes great pictures, lots of options.",Pro
"easy to use, great output",Pro
"Cool looks and screen, lots of features",Pro
"Time to turn on-off",Con
"Fragile, Hard to hear",Con
"Cheap.Easy to use, clear menus, quick setup, decent photos with little effort.",Pro
"Quality of video-clips not as great as pictures.",Pro
"Easy to use, good quality pictures.",Pro
"Great image quality &amp; plenty of features to give the photographer total control.",Pro
"None",Con
"Great resolution, versatile, zoom capability",Pro
"High photo color quality at a great price!",Pro
"great idea, easy to fold",Pro
"Cellphone and handsfree kit in one",Con
"Everything",Pro
"great for travel; easy to use; uses AA batteries; great for web or 4x6 printed",Pro
"None that I've experienced",Con
"No custom faceplates. Nokia more comfortable in your hand. Nokia simpler to use.",Pro
"Performs as advertised",Con
"Small, looks fragile, microphone quality, Headphone jack interference",Con
"Lightweight, easily customized, relatively inexpensive, good clarity",Pro
"Battery life, listen only speakerphone, data connectivity, light weight",Con
"Easy instructions and software.Compact, durable and light-weight.",Pro
"excellent quality, durable, good on consumable",Pro
"High quality color and laser sharp text, ease of use.",Pro
"Little talk/standby time; no good features",Con
"Great quality pictures. Very easy to use.",Pro
"extras sold seprately",Con
"Really inexpensive, USB connection",Pro
"Slow",Con
"'Only' 2X optical zoom and fuzzy digital zoom. Only 8MB memory included.",Con
"Huge screen, great sound, easy to use, solid",Pro
"Bulkier than a StarTac, smallish screen.",Con
"Very small,lite, and stylish. Decent signal and battery life.",Pro
"Small and easy to handle",Pro
"Large phonebook, alarm",Con
"A lot of camera for the money., ",Con
"Easy to setup and run with XP.Output initially excellent.",Pro
"size, weight, battery life",Con
"Can hit the lock key without knowing it",Pro
"only holds one ink cartridge at a time ",Con
"do not try to refill cartridges",Con
"poor antenna, poor design",Con
"Good price, fair print quality, compact",Pro
"price, easy to use, features, size",Pro
"Kodak name",Con
"pocket sized, sturdy aluminum clad body, largest optical zoom in the Canon Elph-based series",Pro
"Fast, high quality, and a good small business printer",Pro
"Ease of use, options, comfort on the eyes",Pro
"Crummy original antenna, LCD hard to read in bright sunlight",Con
"Easy to use, solid construction, good quality pix, fun to use",Pro
"Easy to use, prints well",Pro
"qwerty keyboard, color screen, voice note recording",Pro
" So much more room on my desk! Inexpensive, very clear, crisp printing. ",Pro
"3.5&amp;quot; Floppy Media! Not a value-packed deal",Pro
"Incredibly fast black &amp; white printing.VERY cheap for what you get.",Pro
"Buggy software, fragile beltclip, non-existent battery life.",Con
"You'd be foolish to expect it: black and white text is NOT laser quality",Con
"battery usage high, availability of accessories low",Con
"Ugly headset plug, not really an update",Con
"none",Con
"No simple ring tones; can't turn wallpaper off; battery life nowhere near what they claim.",Con
"Slow",Con
"Unable to cancel jobs already in-progress.Long spool time for images.",Con
"low battery warning sucks, 2 memory chips, some features difficult to access, zoom is temperamental",Con
"Settings are a bit confusing at first; must buy some accessories.",Con
"Portable size and great picture quality!",Pro
"Doesn't ring when people call me.Battery dies horribly indoors.Makes baby Jesus cry.",Con
"None",Con
"portability, ease of use, voice dial",Pro
"special rings for special numbers",Con
"reasonable price; user friendly camera",Pro
"Cheap (came with computer &amp;quot;package&amp;quot;)",Pro
"Great camera, Doesn't cost a lot, Takes movies, Many shooting scenes",Con
"Digitally speaking: Very good quality camera.",Pro
"Don't know",Con
"Integrated toner and drum cartridge",Con
"Buggy operation. Never had a phone with a serious defect like this one.",Con
"Contains a printer, scanner, and color copier all in one machine",Pro
"constant paper jams, hogs ink, small characters print off-kilter.",Con
"CAN'T HEAR ON THE EARPIECE",Con
"The price!",Pro
"Probably not as good of resolution as some other leading digital cameras..not for the Professional Photographer...",Con
"Light, Small, Easy To Use",Pro
"Noise, noise, noise",Con
"Not the best digital camera available.No flash.",Con
"Features available for the price",Pro
"Good price, good pictures.",Pro
"fast and good and cheap",Pro
"lacks manual controls,less popular, bulky if used without a flash",Con
"Tremendous features, large monitor, excellent quality photos",Pro
"small, discreet belt clip, lots of memory",Con
"small storage area, no handle height adjustment",Con
"It is a bit pricey and somewhat too signal 'happy'.",Con
"no zoom or extra features",Con
"roams earlier than other model phones",Con
"Fast, Scalable, and Easy Software.",Pro
"Somewhat expensive even if you can find it on sale, ridiculously expensive if you can't",Con
"none",Con
"Lots of features",Pro
"Older child can sit or stand",Pro
"none",Con
"Great Pictures!",Pro
"Bad color quality, low res, getting the pictures out of the camera",Con
"VERY large when folded, small basket underneath",Con
"Excellent ergonomic design,reliable and efficient.",Pro
"Easiest phone to use, once learned.&#13;&#10;Awsome quality, durability, and battery.",Pro
"none",Con
"picture quality equivalent to a good 35mm camera",Pro
"Laser quality text, low ink costs and reliability",Con
"Very Small and light weight.Decent sound quality.Good battery life.",Pro
"Great reception; great sound quality; packed with features; really a powerhouse little phone",Pro
"It makes a handy punching bag!",Pro
"A jewel.Affordable excellence.",Con
