"None as far as I can tell",0
"Very versatile",1
"uses the 3.5 inch floppy disk as storage device, affordable price, rugged design,onscreen battery meter",1
"none as of yet",0
"Very classy look and feel, tons of useful features, easy to navigate",1
"Cartridge change electronics / printer driver",0
"photo size restrictions",0
"very good quality of printing, shape allows you to sit it on a shelf",1
"Face of phone small, a little hard to read",0
"Size, light weight, quality pictures, picture modes",1
"great picture quality",1
"lcd zoom quality poor, Proprietary memory",0
"Quality sound, Easy to use, Nice features",1
"no support from sony",0
"Print quality, software, speed",1
"Unusable Data and Voice Service via T-Mobile",0
"Long zoom, manual settings, size, versatility",1
"Car seat snaps right into stroller so baby stays undisturbed",1
"Takes up a large area on desktop",0
"Operating cost BAD...",0
"Rather fast, excellent service",1
"Sliding Keypad Cover could break easy",0
"Noisy, Changing Cartridges a Hassle, Print speed somewhat slow",0
"solid construction, good reception, decent battery life, lots of features for the $",1
"- Size, - Battery life, - Daytime pictures",1
"Battery life, digital zoom",0
"Signal reception",1
"doesn't handle cardstock or thicker envelopes well",0
"Has a nice shape and fits almost anywhere",1
"Very short battery life, built-in flash is dangerously bright.",0
"Manual flash",0
"Stated battery life is in dog hours, lame ringtones, ill advised outside buttons",0
"Easy to use combination of car seat and stroller; comfortable for baby.",1
"Expensive phone and Expensive Accessories",0
"warranty not very long",0
"Scratches easily, Web browser",0
"It is reliable",1
"&amp;quot;big kid&amp;quot; and newborn can ride together",1
"Cheap, simple to operate, decent flash",1
"both cameras are bad quality (nothing new for cell phones), Motorola charger, weak vibrate",0
"everything",1
"Two-Way Radio",1
"two in one, small, sleek, sexy",1
"small, simple, cheap",1
"Interesting design, radio, good volume, Color Screen",1
"Distant Images Poor, Battery wears down quickly, Small and Awkward to Hold ",0
"Battery hog, missing ac adapter and charger",0
"size, cool factor, big screen, features",1
"fast and clear",1
"Easy to use and hold, great new web features, long lasting battery, great sound quality",1
"Short power cord, takes up lots of desk space",0
"Big screen for a cell, good battery life, clear display, expandable memory, bluetooth.",1
"Stops abruptly.",0
"Slightly confusing menus...",0
"Size, weight, feel, dependability.",1
"Slow to download, no zoom or special features",0
"Photo quality is still not quite up to Epson standards",0
"Digital zoom can be a little fuzzy.&amp;#13;&amp;#10;Make sure your shots are steady.",0
"Lightweight, decent photos, fun to use, good software.",1
"If you want a telephoto lens or wide-angled lens, you have to spend additional bucks.",0
"none",0
"Clogs , consumes ink, lousy quality construction, frequent paper jams.",0
"GREAT DIGITAL 1ST CAMERA",1
